case_id,eh_mode,active_sdev,rw,bs,repeat,iops,avg_clat_us,p99_clat_us
sdev_08dev_randread_64k,sdev,8,randread,64k,1,130703.69,3856.027,5275.648
sdev_08dev_randread_64k,sdev,8,randread,64k,2,129710.32,3885.527,5406.720
sdev_08dev_randread_64k,sdev,8,randread,64k,3,126087.03,3997.198,5734.400
sdev_08dev_randread_64k,sdev,8,randread,64k,4,126811.82,3974.280,5537.792
sdev_08dev_randread_64k,sdev,8,randread,64k,5,127208.38,3961.973,5603.328
sdev_08dev_randread_256k,sdev,8,randread,256k,1,31899.30,15796.724,19529.728
sdev_08dev_randread_256k,sdev,8,randread,256k,2,32238.68,15630.569,19267.584
sdev_08dev_randread_256k,sdev,8,randread,256k,3,31417.64,16039.149,19267.584
sdev_08dev_randread_256k,sdev,8,randread,256k,4,31790.05,15850.914,20316.160
sdev_08dev_randread_256k,sdev,8,randread,256k,5,31658.99,15916.715,20054.016
sdev_08dev_randwrite_4k,sdev,8,randwrite,4k,1,594588.66,847.919,1613.824
sdev_08dev_randwrite_4k,sdev,8,randwrite,4k,2,593028.75,850.150,1662.976
sdev_08dev_randwrite_4k,sdev,8,randwrite,4k,3,592378.18,851.047,1662.976
sdev_08dev_randwrite_4k,sdev,8,randwrite,4k,4,592456.02,850.932,1679.360
sdev_08dev_randwrite_4k,sdev,8,randwrite,4k,5,591825.57,851.845,1646.592
sdev_08dev_randwrite_16k,sdev,8,randwrite,16k,1,151170.36,3334.071,3719.168
sdev_08dev_randwrite_16k,sdev,8,randwrite,16k,2,149785.77,3364.799,3719.168
sdev_08dev_randwrite_16k,sdev,8,randwrite,16k,3,148865.07,3385.651,3751.936
sdev_08dev_randwrite_16k,sdev,8,randwrite,16k,4,149628.97,3368.394,3719.168
sdev_08dev_randwrite_16k,sdev,8,randwrite,16k,5,149274.20,3376.401,3719.168
sdev_08dev_randwrite_64k,sdev,8,randwrite,64k,1,27918.03,18048.761,20840.448
sdev_08dev_randwrite_64k,sdev,8,randwrite,64k,2,27890.47,18066.508,21102.592
sdev_08dev_randwrite_64k,sdev,8,randwrite,64k,3,27989.50,18002.005,20578.304
sdev_08dev_randwrite_64k,sdev,8,randwrite,64k,4,28077.73,17946.461,20054.016
sdev_08dev_randwrite_64k,sdev,8,randwrite,64k,5,27921.33,18047.303,20840.448
sdev_08dev_randwrite_256k,sdev,8,randwrite,256k,1,4303.09,116978.672,123207.680
sdev_08dev_randwrite_256k,sdev,8,randwrite,256k,2,4309.89,116799.731,122159.104
sdev_08dev_randwrite_256k,sdev,8,randwrite,256k,3,4304.31,116952.703,123207.680
sdev_08dev_randwrite_256k,sdev,8,randwrite,256k,4,4302.16,117002.487,124256.256
sdev_08dev_randwrite_256k,sdev,8,randwrite,256k,5,4293.82,117251.567,123207.680
sdev_16dev_randread_4k,sdev,16,randread,4k,1,1744086.12,578.240,1253.376
sdev_16dev_randread_4k,sdev,16,randread,4k,2,1728222.63,583.579,1236.992
sdev_16dev_randread_4k,sdev,16,randread,4k,3,1732071.80,582.282,1236.992
sdev_16dev_randread_4k,sdev,16,randread,4k,4,1667064.33,604.970,1269.760
sdev_16dev_randread_4k,sdev,16,randread,4k,5,1708405.54,590.336,1269.760
sdev_16dev_randread_16k,sdev,16,randread,16k,1,486881.75,2070.519,3358.720
sdev_16dev_randread_16k,sdev,16,randread,16k,2,489540.04,2059.274,3391.488
sdev_16dev_randread_16k,sdev,16,randread,16k,3,497776.59,2025.175,3489.792
sdev_16dev_randread_16k,sdev,16,randread,16k,4,482582.60,2088.920,3391.488
sdev_16dev_randread_16k,sdev,16,randread,16k,5,468252.96,2152.851,3457.024
sdev_16dev_randread_64k,sdev,16,randread,64k,1,126929.13,7940.763,12779.520
sdev_16dev_randread_64k,sdev,16,randread,64k,2,118969.30,8471.882,12124.160
sdev_16dev_randread_64k,sdev,16,randread,64k,3,127333.39,7915.552,12124.160
sdev_16dev_randread_64k,sdev,16,randread,64k,4,127219.23,7922.690,12124.160
sdev_16dev_randread_64k,sdev,16,randread,64k,5,126854.07,7945.498,12648.448
sdev_16dev_randread_256k,sdev,16,randread,256k,1,31041.67,32461.371,43778.048
sdev_16dev_randread_256k,sdev,16,randread,256k,2,29872.50,33731.978,46399.488
sdev_16dev_randread_256k,sdev,16,randread,256k,3,29363.74,34316.735,46923.776
sdev_16dev_randread_256k,sdev,16,randread,256k,4,31461.80,32027.697,46399.488
sdev_16dev_randread_256k,sdev,16,randread,256k,5,31681.77,31806.294,46399.488
sdev_16dev_randwrite_4k,sdev,16,randwrite,4k,1,568255.14,1774.022,2408.448
sdev_16dev_randwrite_4k,sdev,16,randwrite,4k,2,567669.12,1775.894,2408.448
sdev_16dev_randwrite_4k,sdev,16,randwrite,4k,3,567776.07,1775.529,2408.448
sdev_16dev_randwrite_4k,sdev,16,randwrite,4k,4,578511.72,1742.573,2342.912
sdev_16dev_randwrite_4k,sdev,16,randwrite,4k,5,579140.51,1740.723,2342.912
sdev_16dev_randwrite_16k,sdev,16,randwrite,16k,1,143234.51,7036.899,8159.232
sdev_16dev_randwrite_16k,sdev,16,randwrite,16k,2,143276.90,7035.021,8159.232
sdev_16dev_randwrite_16k,sdev,16,randwrite,16k,3,142805.97,7058.121,8224.768
sdev_16dev_randwrite_16k,sdev,16,randwrite,16k,4,141372.01,7129.732,8290.304
sdev_16dev_randwrite_16k,sdev,16,randwrite,16k,5,141217.90,7137.572,8355.840
sdev_16dev_randwrite_64k,sdev,16,randwrite,64k,1,25718.22,39181.427,41156.608
sdev_16dev_randwrite_64k,sdev,16,randwrite,64k,2,25731.35,39161.062,41156.608
sdev_16dev_randwrite_64k,sdev,16,randwrite,64k,3,26157.18,38523.508,40632.320
sdev_16dev_randwrite_64k,sdev,16,randwrite,64k,4,26195.66,38466.619,40632.320
sdev_16dev_randwrite_64k,sdev,16,randwrite,64k,5,26174.93,38496.910,40632.320
sdev_16dev_randwrite_256k,sdev,16,randwrite,256k,1,3973.20,253041.180,267386.880
sdev_16dev_randwrite_256k,sdev,16,randwrite,256k,2,3984.73,252301.605,265289.728
sdev_16dev_randwrite_256k,sdev,16,randwrite,256k,3,3970.27,253224.207,267386.880
sdev_16dev_randwrite_256k,sdev,16,randwrite,256k,4,3976.73,252811.292,270532.608
sdev_16dev_randwrite_256k,sdev,16,randwrite,256k,5,3961.64,253790.726,267386.880
